wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0xf586704c4a00088d5bf128aba0244409bb849677,Coinbase,1000.0,1000.0,1000.0,116.35699706106504,0.116356997061065,0.0684753381759635,189.0,230.176875,5.291005291005291,Coinbase,Coinbase,0.9367,"[{""name"": ""Coinbase"", ""score"": 0.9367}, {""name"": ""Kraken"", ""score"": 0.0567}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.2307950503687608,False
0x02a50cb5e39c3991278d357c966edce781e118ce,Coinbase,22.0,22.0,22.0,0.0023113650731871,0.0001050620487812,0.0003412971801336,4.0,382.1161111111112,5.5,Coinbase,Coinbase,1.0,"[{""name"": ""Coinbase"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Kraken"", ""score"": 0.0}]",False,0.2221167228681537,False
0x4fd166478b440fb2a0bc64321ec35ed48f9cdb16,Coinbase,1000.0,1000.0,1000.0,139100.001,139.100001,119.06034220884754,7.0,18.620613425925924,142.85714285714286,Binance,Binance,0.7167,"[{""name"": ""Binance"", ""score"": 0.7167}, {""name"": ""Coinbase"", ""score"": 0.2733}, {""name"": ""Kraken"", ""score"": 0.01}]",False,0.14234406827027046,False
0xcad50671877eb564d42ddd76b5fec46ac60ef1bd,Coinbase,1000.0,1000.0,1000.0,12.185666758,0.012185666758,0.0323157491083326,118.0,201.3313773148148,8.474576271186441,Coinbase,UNKNOWN,0.56,"[{""name"": ""Coinbase"", ""score"": 0.56}, {""name"": ""Kraken"", ""score"": 0.2467}, {""name"": ""Binance"", ""score"": 0.1933}]",True,0.2333989126624627,False
0xf4f9ef2d331194d2e8a840e77ddc9832dac2b4ab,Coinbase,1000.0,1000.0,1000.0,55.428065321,0.0554280653209999,0.0315744911771573,249.0,269.05556712962965,4.016064257028113,Coinbase,Coinbase,0.9567,"[{""name"": ""Coinbase"", ""score"": 0.9567}, {""name"": ""Kraken"", ""score"": 0.0433}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22683183397562912,False
0xa102a06fa1abd8105a6e9965281539099adc7d7c,Coinbase,1000.0,1000.0,1000.0,81017.21252918038,81.01721252918038,319.7844822966466,37.0,157.65221064814816,27.027027027027028,Coinbase,Coinbase,0.7,"[{""name"": ""Coinbase"", ""score"": 0.7}, {""name"": ""Binance"", ""score"": 0.2}, {""name"": ""Kraken"", ""score"": 0.1}]",False,0.18231821588052083,False
0x88d9b2fb5fd9f5e0395c065205e83e7ee461802f,Coinbase,2.0,2.0,2.0,75000.00021,37500.000105,0.0001484924228703,1.0,0.0006712962962962,2.0,Coinbase,Coinbase,0.9767,"[{""name"": ""Coinbase"", ""score"": 0.9767}, {""name"": ""Kraken"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.07561297031830616,False
0x0efb879e9cc0ed546c487df0a150be8fffd0608e,Coinbase,1000.0,1000.0,1000.0,955.8378971933788,0.9558378971933787,10.159026851007354,280.0,346.90842592592594,3.571428571428572,Coinbase,UNKNOWN,0.4033,"[{""name"": ""Coinbase"", ""score"": 0.4033}, {""name"": ""Kraken"", ""score"": 0.3933}, {""name"": ""Binance"", ""score"": 0.2033}]",True,0.20672139059166011,False
0x01b8629d722d451ba9dd0a539c2ba11b6dbe68b8,Kraken,1000.0,1000.0,1000.0,100.0779855217575,0.1000779855217574,3.1307805564840443,406.0,622.9440162037037,2.4630541871921183,Kraken,Kraken,0.96,"[{""name"": ""Kraken"", ""score"": 0.96}, {""name"": ""Coinbase"", ""score"": 0.04}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19993880931741626,False
0x675938d86a6a4651b6dbba7529117fb0b557ccf2,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,40.0,40.67722222222222,25.0,Kraken,Kraken,0.9567,"[{""name"": ""Kraken"", ""score"": 0.9567}, {""name"": ""Coinbase"", ""score"": 0.04}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22615082607026488,False
0x241361559feef80ef137302153bd9ed2f25db3ef,Kraken,18.0,18.0,17.0,205072.0627971452,11392.892377619177,14773.524485657548,10.0,359.76381944444444,1.8,Coinbase,Coinbase,0.69,"[{""name"": ""Coinbase"", ""score"": 0.69}, {""name"": ""Kraken"", ""score"": 0.3033}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.1161949781657981,False
0x3dce541d185e6893e53b2f817cf435cc28291713,Kraken,1000.0,1000.0,1000.0,4.03694066165691,0.0040369406616569,0.1264900274451269,60.0,63.390277777777776,16.666666666666668,Kraken,UNKNOWN,0.5367,"[{""name"": ""Kraken"", ""score"": 0.5367}, {""name"": ""Coinbase"", ""score"": 0.3567}, {""name"": ""Binance"", ""score"": 0.1067}]",True,0.2324368408191259,False
0x68ee447f886fa729f2e8723296572a93932affca,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,394.0,599.0488310185185,2.538071065989848,Kraken,Kraken,0.9633,"[{""name"": ""Kraken"", ""score"": 0.9633}, {""name"": ""Coinbase"", ""score"": 0.0367}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20111449386095587,False
0xb874005cbea25c357b31c62145b3aef219d105cf,Kraken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7414,"[{""name"": ""Coinbase"", ""score"": 0.7414}, {""name"": ""Kraken"", ""score"": 0.2586}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x30e84f627ebc336eee72cd720a837e6f75d865d5,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,182.0,189.0161226851852,5.494505494505495,Kraken,Kraken,0.97,"[{""name"": ""Kraken"", ""score"": 0.97}, {""name"": ""Coinbase"", ""score"": 0.0267}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.21813667433215328,False
0x7322367325b4769400a1eafb1e2b41d6e966153a,Kraken,1000.0,1000.0,1000.0,101.04439099449596,0.1010443909944959,3.1624027093170555,404.0,881.4182060185185,2.4752475247524752,Kraken,Kraken,0.99,"[{""name"": ""Kraken"", ""score"": 0.99}, {""name"": ""Coinbase"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.18543243637451517,False
0x86631784b0d170c6562f34ca3c7d84388b246d54,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,195.0,235.9139583333333,5.128205128205129,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.231268056387947,False
0x210b3cb99fa1de0a64085fa80e18c22fe4722a1b,Kraken,1000.0,1000.0,1000.0,2389997.759227744,2389.997759227744,10747.358015283477,256.0,1032.3870833333333,3.90625,Binance,Binance,0.6333,"[{""name"": ""Binance"", ""score"": 0.6333}, {""name"": ""Kraken"", ""score"": 0.28}, {""name"": ""Coinbase"", ""score"": 0.0867}]",False,-0.033140321617212476,True
0x53ab4a93b31f480d17d3440a6329bda86869458a,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.77976555595808,14.0,15.924965277777778,71.42857142857143,Kraken,UNKNOWN,0.49,"[{""name"": ""Kraken"", ""score"": 0.49}, {""name"": ""Binance"", ""score"": 0.44}, {""name"": ""Coinbase"", ""score"": 0.07}]",True,0.21176217018816462,False
0xb05b5d96e61df493548e85ec8f2d46482dcb16a3,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,243.0,311.5013425925926,4.11522633744856,Kraken,Kraken,0.97,"[{""name"": ""Kraken"", ""score"": 0.97}, {""name"": ""Coinbase"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22733221317578972,False
0x62ac55b745f9b08f1a81dcbbe630277095cf4be1,Kraken,1000.0,1000.0,1000.0,42.0,0.042,1.2656373247648152,8.0,7.601805555555556,125.0,Binance,Binance,0.7633,"[{""name"": ""Binance"", ""score"": 0.7633}, {""name"": ""Coinbase"", ""score"": 0.18}, {""name"": ""Kraken"", ""score"": 0.0567}]",False,0.20805292003986314,False
0xa215c2d7e0d6e3479ca730d318e1dfd22fea357b,Kraken,1000.0,1000.0,1000.0,5.163916384841103,0.0051639163848411,0.1303476704739227,224.0,258.1115277777778,4.464285714285714,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.22854332082125617,False
0xe05ad2490a469c7cad9b517bb4245733ef497c7f,Kraken,868.0,868.0,868.0,10.036192849125236,0.0115624341579783,0.2376127187944631,183.0,224.87472222222223,4.743169398907104,Kraken,Kraken,0.9767,"[{""name"": ""Kraken"", ""score"": 0.9767}, {""name"": ""Binance"", ""score"": 0.0133}, {""name"": ""Coinbase"", ""score"": 0.01}]",False,0.19688416327440283,False
0x012480c08d20a14cf3cb495e942a94dd926dcc8f,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.1624041170919,81.0,93.93909722222222,12.34567901234568,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23442052862590446,False
0x69fd3ef67adcb9fd76396e2e4330629c9a8df59f,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.1307829375096903,125.0,141.90013888888888,8.0,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.23088225833884385,False
0x45783790b282e8df4900d43febad284f3958d453,Kraken,764.0,764.0,764.0,9.804378767504373,0.012832956501969,0.2275758420655753,199.0,474.06097222222223,3.8391959798994977,Kraken,Kraken,0.9,"[{""name"": ""Kraken"", ""score"": 0.9}, {""name"": ""Binance"", ""score"": 0.0633}, {""name"": ""Coinbase"", ""score"": 0.0367}]",False,0.18242769051909363,False
0x8ab54f9e6df35b26168847ea93dab9659ecf286d,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,219.0,298.1164930555556,4.566210045662101,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.230219812291111,False
0xfcaf9c57c26566f96d23f585950bb1c66e138890,Kraken,1000.0,1000.0,1000.0,201.0,0.201,4.469964158645971,89.0,91.48392361111112,11.235955056179776,Kraken,UNKNOWN,0.56,"[{""name"": ""Kraken"", ""score"": 0.56}, {""name"": ""Coinbase"", ""score"": 0.38}, {""name"": ""Binance"", ""score"": 0.06}]",True,0.2329792850667884,False
0x6c4e92471e8a8d8068894570502000e41fdbbd08,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,384.0,636.6890509259259,2.6041666666666665,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20219223702230948,False
0x72beaf2b92a96aa4b7b12698e31c7e5dd062c3e4,Kraken,1000.0,1000.0,1000.0,5.188393830855125,0.0051883938308551,0.15813989902402,44.0,42.93638888888889,22.727272727272727,Kraken,Kraken,0.7367,"[{""name"": ""Kraken"", ""score"": 0.7367}, {""name"": ""Binance"", ""score"": 0.18}, {""name"": ""Coinbase"", ""score"": 0.0833}]",False,0.23045689508067946,False
0x098cbdd8eb01b19d37539644821772e9bde12d55,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.1624041170918984,90.0,92.8710300925926,11.11111111111111,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2336573234371629,False
0xe0bb449bb115dbc335aa1ed348b30fffa666c37a,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,186.0,206.3398148148148,5.376344086021505,Kraken,Kraken,0.9767,"[{""name"": ""Kraken"", ""score"": 0.9767}, {""name"": ""Coinbase"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.2180793838703775,False
0x16b2b042f15564bb8585259f535907f375bdc415,Kraken,1000.0,1000.0,1000.0,10.0,0.01,0.316227766016838,38.0,37.27583333333333,26.31578947368421,Binance,UNKNOWN,0.3633,"[{""name"": ""Binance"", ""score"": 0.3633}, {""name"": ""Kraken"", ""score"": 0.3567}, {""name"": ""Coinbase"", ""score"": 0.28}]",True,0.22914537187967288,False
0xa861678bee80035114b47615142e9302139a8c32,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,172.0,344.21869212962963,5.813953488372093,Kraken,Kraken,0.9833,"[{""name"": ""Kraken"", ""score"": 0.9833}, {""name"": ""Coinbase"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.22842312745349247,False
0x52f5f2add61c835ff10550402a46621ebd1071d5,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,153.0,169.08894675925927,6.5359477124183005,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22830854216750784,False
0x3d8a489052fd169349f95222e657088b00d24787,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.1307829375096903,99.0,112.85966435185183,10.1010101010101,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23046285196539334,False
0x0873a4edd6e46108a69d82d85df396692903540e,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,311.0,546.9674884259259,3.215434083601286,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.216528525437315,False
0x1e22cd8cfa52e950e1f1e78d7e9d59b20df63909,Kraken,24.0,24.0,24.0,273477.768818,11394.907034083331,21000.80675300874,24.0,695.9618634259259,1.0,Coinbase,UNKNOWN,0.5,"[{""name"": ""Coinbase"", ""score"": 0.5}, {""name"": ""Kraken"", ""score"": 0.47}, {""name"": ""Binance"", ""score"": 0.03}]",True,0.10004462069994347,False
0x83005a942be58a41e3f5a4cdf2384e3a887d3678,Kraken,1000.0,1000.0,1000.0,5.114590914040826,0.0051145909140408,0.1303495395157369,268.0,349.0026388888889,3.7313432835820897,Kraken,Kraken,0.9767,"[{""name"": ""Kraken"", ""score"": 0.9767}, {""name"": ""Binance"", ""score"": 0.0167}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.22502120833075973,False
0xe2d6ae60244376c311cd4f54a8455ed18977134a,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.1624041170918984,320.0,382.15641203703706,3.125,Kraken,Kraken,0.9833,"[{""name"": ""Kraken"", ""score"": 0.9833}, {""name"": ""Coinbase"", ""score"": 0.0167}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21782264618763797,False
0x17a749f7fa0055618aa5f958d5aa13f5f5d19ea1,Kraken,652.0,652.0,652.0,9.808514201925984,0.0150437334385367,0.246332126145731,204.0,358.84027777777777,3.196078431372549,Kraken,Kraken,0.8767,"[{""name"": ""Kraken"", ""score"": 0.8767}, {""name"": ""Coinbase"", ""score"": 0.0733}, {""name"": ""Binance"", ""score"": 0.05}]",False,0.16792236536167215,False
0x735b1c7fde46d12e16952f650ba05211d37b0e17,Kraken,1000.0,1000.0,1000.0,101.0989469610576,0.1010989469610576,3.1624010699022884,344.0,657.9987037037037,2.9069767441860463,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20786709895966898,False
0x7982a7efbff0cc2da4092d401aa72c6a0a030231,Kraken,996.0,996.0,996.0,17.640443641895732,0.017711288797084,0.3399390532789108,200.0,236.14666666666668,4.98,Kraken,Kraken,0.8967,"[{""name"": ""Kraken"", ""score"": 0.8967}, {""name"": ""Coinbase"", ""score"": 0.0967}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.21763761036585472,False
0xc494468cd4826380365aebbfbb1d6bf8bffe73ef,Kraken,859.0,859.0,859.0,201.1638611675498,0.2341837731869031,4.113068020690935,382.0,1239.309386574074,2.24869109947644,Kraken,UNKNOWN,0.52,"[{""name"": ""Kraken"", ""score"": 0.52}, {""name"": ""Binance"", ""score"": 0.2867}, {""name"": ""Coinbase"", ""score"": 0.1933}]",True,0.12095962951274702,False
0xed20e72c966da53c6ac5bbcb0ad16ac9f25b8ab0,Kraken,1000.0,1000.0,1000.0,569403.622299673,569.4036222996731,2839.8157279445386,225.0,361.2452777777778,4.444444444444445,Kraken,Kraken,0.6733,"[{""name"": ""Kraken"", ""score"": 0.6733}, {""name"": ""Binance"", ""score"": 0.2067}, {""name"": ""Coinbase"", ""score"": 0.12}]",False,0.08471928564817433,False
0x479011b0cb148fd7cd0c3cca0c32f9c6777e577a,Kraken,1000.0,1000.0,1000.0,5.393237706785521,0.0053932377067855,0.1581341629373548,19.0,27.05236111111111,52.63157894736842,Kraken,UNKNOWN,0.4067,"[{""name"": ""Kraken"", ""score"": 0.4067}, {""name"": ""Binance"", ""score"": 0.3133}, {""name"": ""Coinbase"", ""score"": 0.28}]",True,0.22096187120611555,False
0x4442c3e6b5f22b8b4dc3c9329be6c850c5779e85,Kraken,1000.0,1000.0,1000.0,51.04471710625011,0.0510447171062501,1.5814219725128635,437.0,751.549375,2.288329519450801,Kraken,Kraken,0.78,"[{""name"": ""Kraken"", ""score"": 0.78}, {""name"": ""Coinbase"", ""score"": 0.22}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.18522551012585492,False
0xaee7cb232f11e652751696aa1d2cf14594fb2983,Kraken,204.0,204.0,204.0,10.125493132979669,0.0496347702597042,0.4276133599715523,100.0,224.8718055555556,2.04,Kraken,Kraken,0.7,"[{""name"": ""Kraken"", ""score"": 0.7}, {""name"": ""Binance"", ""score"": 0.1567}, {""name"": ""Coinbase"", ""score"": 0.1433}]",False,0.1607974250248368,False
0x34036f30371847c9fd8036b7ea5af1b3126306dc,Kraken,1000.0,1000.0,1000.0,101.03992239559736,0.1010399223955973,3.162402871507896,397.0,705.7353009259259,2.5188916876574305,Kraken,Kraken,0.99,"[{""name"": ""Kraken"", ""score"": 0.99}, {""name"": ""Coinbase"", ""score"": 0.01}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19996507622365406,False
0x24b4eae904632c53ee231e3bd6c4444745ce22c0,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,130.0,150.6103587962963,7.6923076923076925,Kraken,Kraken,0.9633,"[{""name"": ""Kraken"", ""score"": 0.9633}, {""name"": ""Coinbase"", ""score"": 0.0333}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22456490249138095,False
0x109be9d7d5f64c8c391ced3a8f69bdef20fcaea9,Kraken,238.0,238.0,238.0,2365402.703813254,9938.666822744764,38843.73026339609,123.0,325.6218055555556,1.934959349593496,Kraken,UNKNOWN,0.3733,"[{""name"": ""Kraken"", ""score"": 0.3733}, {""name"": ""Coinbase"", ""score"": 0.3333}, {""name"": ""Binance"", ""score"": 0.2933}]",True,-0.02067542199264205,True
0x6675038e71627be276d6347ec330c0c5fdcace61,Kraken,1000.0,1000.0,1000.0,5.077488684680538,0.0050774886846805,0.1581119596039375,100.0,116.41666666666669,10.0,Kraken,Kraken,0.8133,"[{""name"": ""Kraken"", ""score"": 0.8133}, {""name"": ""Binance"", ""score"": 0.1833}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.23066234412137032,False
0xdbad7f38cac7ff6521d3acf242349dfbb5fa965d,Kraken,1000.0,1000.0,1000.0,5.141672244120672,0.0051416722441206,0.1303487443966414,230.0,262.8595833333333,4.3478260869565215,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22838828896303315,False
0x226e5888f43b251a5ef1a55b01761f452e8002a5,Kraken,1000.0,1000.0,1000.0,101.06998603471746,0.1010699860347174,3.1624019227144924,392.0,914.185335648148,2.5510204081632653,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.18449903674115425,False
0x12fd1ac6c2237776ab04bdcb3dbadf6dfbf7f1b6,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,386.0,538.2204861111111,2.5906735751295336,Kraken,Kraken,0.7967,"[{""name"": ""Kraken"", ""score"": 0.7967}, {""name"": ""Coinbase"", ""score"": 0.1767}, {""name"": ""Binance"", ""score"": 0.0267}]",False,0.17338263373274443,False
0xdfb321988b6a7e0c7f427d3b237591212d8b1005,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,78.0,86.8102662037037,12.82051282051282,Kraken,Kraken,0.9667,"[{""name"": ""Kraken"", ""score"": 0.9667}, {""name"": ""Coinbase"", ""score"": 0.0333}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22912472494376573,False
0x3d447db5366c5ec22079597ff9dec7bf4429a3e4,Kraken,1000.0,1000.0,1000.0,5.227815804980867,0.0052278158049808,0.1303460515450719,163.0,198.29680555555555,6.134969325153374,Kraken,Kraken,0.86,"[{""name"": ""Kraken"", ""score"": 0.86}, {""name"": ""Binance"", ""score"": 0.1333}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.22791042286804314,False
0x43984d578803891dfa9706bdeee6078d80cfc79e,Kraken,1000.0,1000.0,998.0,100.0,0.1,3.16227766016838,91.0,90.63721064814816,10.989010989010987,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.23303990780958378,False
0x66c57bf505a85a74609d2c83e94aabb26d691e1f,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,35.0,33.793078703703706,28.571428571428573,Kraken,Kraken,0.9233,"[{""name"": ""Kraken"", ""score"": 0.9233}, {""name"": ""Binance"", ""score"": 0.0733}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.2279273992906684,False
0x2d582746709928a6f66f5be9bec195c5b49bc7c1,Kraken,1000.0,1000.0,1000.0,3.007496314499086,0.003007496314499,0.0948681098334983,124.0,136.19027777777777,8.064516129032258,Kraken,UNKNOWN,0.4867,"[{""name"": ""Kraken"", ""score"": 0.4867}, {""name"": ""Coinbase"", ""score"": 0.47}, {""name"": ""Binance"", ""score"": 0.0433}]",True,0.23214322414037736,False
0xa6715eafe5d215b82cb9e90a9d6c8970a7c90033,Kraken,628.0,628.0,628.0,1735230.3167182745,2763.105599869864,11674.470171163135,257.0,586.5873611111111,2.443579766536965,Binance,Binance,0.6367,"[{""name"": ""Binance"", ""score"": 0.6367}, {""name"": ""Kraken"", ""score"": 0.2767}, {""name"": ""Coinbase"", ""score"": 0.0867}]",False,-0.006478367761994508,True
0x29728d0efd284d85187362faa2d4d76c2cfc2612,Kraken,1000.0,1000.0,999.0,500.0,0.5,15.811388300841896,23.0,25.97984953703704,43.47826086956522,Kraken,Kraken,0.87,"[{""name"": ""Kraken"", ""score"": 0.87}, {""name"": ""Coinbase"", ""score"": 0.07}, {""name"": ""Binance"", ""score"": 0.06}]",False,0.22304928967463056,False
0x92927a664c88449318e14d0fd582c787ae2cd934,Kraken,1.0,1.0,1.0,0.003,0.003,0.0,1.0,0.0,1.0,Coinbase,Coinbase,0.9871,"[{""name"": ""Coinbase"", ""score"": 0.9871}, {""name"": ""Kraken"", ""score"": 0.0129}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.21983047342903894,False
0xc538f3351e0b8d3ed53402ea8f316898c160ca29,Kraken,1000.0,1000.0,1000.0,4.929376891301738,0.0049293768913017,0.1426051800733882,180.0,220.60680555555555,5.555555555555555,Kraken,Kraken,0.99,"[{""name"": ""Kraken"", ""score"": 0.99}, {""name"": ""Binance"", ""score"": 0.01}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2297228735031061,False
0x490b1e689ca23be864e55b46bf038e007b528208,Kraken,86.0,86.0,86.0,379925.04,4417.733023255813,7043.307755201231,36.0,901.0945833333334,2.388888888888889,Coinbase,Coinbase,0.6167,"[{""name"": ""Coinbase"", ""score"": 0.6167}, {""name"": ""Kraken"", ""score"": 0.22}, {""name"": ""Binance"", ""score"": 0.1633}]",False,0.10655639029505526,False
